IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
124984,Hwang_mbr221115097306,460,18268,6
119766,Bae_mbr221114329458,350,14344,6
24986,Ju_mbr221115240633,57,2828,6
45018,Jeong_mbr221114417396,115,4837,6
46332,Jeon_mbr221115554428,125,5235,6
27200,Shin_mbr221115561038,60,2948,6
27464,Shin_mbr221115561038,60,2968,6
5098,Sim_mbr221114742519,10,1019,6
5099,Sim_mbr221114742519,10,1019,6
87440,Moon_mbr221114330746,251,10783,6
87976,Moon_mbr221114330746,251,10833,6
89754,Kwak_mbr221115634712,253,10921,6
42153,Sim_mbr221114562869,107,4602,6
42154,Sim_mbr221114562869,107,4602,6
125633,Kang_mbr221115838599,496,19570,6
5618,Yim_mbr221114439666,10,1041,6
24216,An_mbr221114879898,54,2752,6
24308,An_mbr221114879898,54,2762,6
35961,Lim_mbr221115123741,84,3904,6
36007,Lim_mbr221115123741,84,3910,6
125042,Um_mbr221114381897,463,18329,6
34820,Jeon_mbr221115636794,79,3772,6
34821,Jeon_mbr221115636794,79,3772,6
118849,Jin_mbr221115245637,336,13869,6
59316,Cho_mbr221115880327,188,7768,6
32631,Song_mbr221115454259,75,3611,6
32973,Song_mbr221115454259,75,3632,6
92242,Bae_mbr221114798191,260,11103,6
69161,Huh_mbr221115709610,220,8976,6
28063,Um_mbr221114640897,62,3069,6
28374,Um_mbr221114640897,62,3096,6
19780,Um_mbr221114640897,43,2394,6
124010,Um_mbr221114399989,437,17325,6
60641,Baek_mbr221115334804,197,8100,6
31924,Hong_mbr221115468518,73,3559,6
39285,Seo_mbr221115824891,94,4291,6
120486,Um_mbr221114399989,356,14529,6
120878,Um_mbr221114399989,356,14556,6
25857,Kwak_mbr221115583152,59,2900,6
117096,Jang_mbr221114681168,299,12705,6
50907,Jo_mbr221115881367,149,6611,6
32650,Jeong_mbr221114466475,75,3612,6
74894,Kwon_mbr221115508196,229,9538,6
74990,Kwon_mbr221115508196,229,9542,6
89756,Shin_mbr221115166332,253,10921,6
117970,Sim_mbr221114062208,305,12838,6
117996,Sim_mbr221114062208,305,12878,6
30293,Ryu_mbr221114144660,68,3247,6
25614,Ju_mbr221115012057,58,2885,6
41666,Sim_mbr221114346976,102,4509,6
37574,Han_mbr221115238526,86,3998,6
15284,Park_mbr221114075698,30,1857,6
15393,Park_mbr221114075698,30,1861,6
59021,Kim_mbr221115122127,187,7749,6
41691,Han_mbr221115020313,104,4539,6
41707,Han_mbr221115020313,104,4540,6
17292,Min_mbr221115770279,35,2011,6
77021,Jeon_mbr221114353630,230,9620,6
18649,Han_mbr221115771282,38,2184,6
20613,Ryu_mbr221114144660,45,2429,6
20614,Ryu_mbr221114144660,45,2429,6
20615,Ryu_mbr221114144660,45,2429,6
19561,Lim_mbr221115189469,39,2216,6
123940,Seo_mbr221114374214,435,17267,6
103239,Song_mbr221115495453,275,11663,6
45758,Han_mbr221115238526,123,5038,6
101511,Yim_mbr221114393079,272,11579,6
65773,Huh_mbr221114363866,214,8871,6
66116,Huh_mbr221114363866,214,8885,6
67678,Lee_mbr221115689977,218,8932,6
10038,Jin_mbr221115245637,17,1394,6
44401,Choi_mbr221115276725,112,4806,6
107369,Shin_mbr221115934126,285,12202,6
107398,Shin_mbr221115934126,285,12203,6
21016,Kwak_mbr221114910376,45,2439,6
44724,Jeong_mbr221115647620,114,4823,6
46319,Park_mbr221114203866,125,5227,6
30945,Jung_mbr221115189297,71,3342,6
31220,Jung_mbr221115189297,71,3351,6
91277,Min_mbr221115578540,255,10977,6
91278,Min_mbr221115578540,255,10977,6
82981,Ji_mbr221115169071,245,10355,6
82982,Ji_mbr221115169071,245,10355,6
80630,Shin_mbr221115366493,237,9821,6
80631,Shin_mbr221115366493,237,9821,6
7367,Kwon_mbr221115136775,13,1140,6
110463,Jang_mbr221114681168,289,12402,6
55612,Go_mbr221115533275,172,7264,6
52761,Lim_mbr221114606187,162,6986,6
52762,Lim_mbr221114606187,162,6986,6
91687,Hwang_mbr221115598152,256,10997,6
16435,Jeong_mbr221114874877,34,1913,6
1825,Won_mbr221115580973,6,173,6
74026,Ha_mbr221114901641,228,9506,6
74027,Ha_mbr221114901641,228,9506,6
56768,Cho_mbr221115631602,177,7476,6
56929,Cho_mbr221115631602,177,7487,6
46886,Song_mbr221114609921,129,5328,6
47173,Song_mbr221114609921,129,5341,6
58101,Oh_mbr221114603869,183,7578,6
5096,Woo_mbr221115391191,10,1019,6
5097,Woo_mbr221115391191,10,1019,6
5206,Woo_mbr221115391191,10,1028,6
66877,Song_mbr221114602114,216,8900,6
67064,Song_mbr221114602114,216,8909,6
1753,Jeon_mbr221115701324,6,170,6
2247,Jeon_mbr221115701324,6,181,6
89753,Hwang_mbr221114673897,253,10921,6
28536,Hong_mbr221115033333,63,3112,6
95032,Seong_mbr221115184194,266,11335,6
21063,Yang_mbr221115781269,45,2440,6
29440,Cha_mbr221115495881,64,3182,6
37687,Woo_mbr221114191828,87,4017,6
104888,Hwang_mbr221115703771,277,11745,6
104889,Hwang_mbr221115703771,277,11745,6
53544,Kwak_mbr221115634712,165,7049,6
97359,Jo_mbr221115784022,269,11444,6
65296,Goo_mbr221115641523,212,8736,6
58744,Cho_mbr221114141026,184,7674,6
18960,Cha_mbr221115446646,38,2194,6
100619,Kang_mbr221114238177,270,11540,6
78134,Jeong_mbr221115667723,232,9665,6
78269,Jeong_mbr221115667723,232,9670,6
50132,Jung_mbr221115714547,147,6549,6
7227,Yim_mbr221114228083,13,1128,6
93244,Seo_mbr221114400361,263,11239,6
43132,Hong_mbr221115621173,110,4689,6
43321,Hong_mbr221115621173,110,4701,6
28884,An_mbr221115930221,63,3132,6
63287,An_mbr221115730857,208,8595,6
63877,An_mbr221115730857,208,8610,6
15848,Song_mbr221114932732,31,1881,6
59798,Jang_mbr221115253911,193,7939,6
70708,Jeong_mbr221115958179,222,9047,6
124477,Yim_mbr221115500870,458,17954,6
124628,Yim_mbr221115500870,458,18040,6
52145,An_mbr221115480550,157,6856,6
52177,An_mbr221115480550,157,6867,6
36235,Cho_mbr221115407505,84,3923,6
61195,Yoo_mbr221114294751,202,8329,6
61713,Yoo_mbr221114294751,202,8339,6
118591,Yoo_mbr221114584725,324,13493,6
118604,Yoo_mbr221114584725,324,13498,6
56173,Park_mbr221115464776,173,7361,6
88448,Jang_mbr221115716593,251,10842,6
29355,Ryu_mbr221115009236,64,3173,6
120006,Kang_mbr221115193641,350,14374,6
1331,Jeong_mbr221114525063,5,150,6
84729,Yoo_mbr221114033061,247,10512,6
84838,Yoo_mbr221114033061,247,10526,6
84839,Yoo_mbr221114033061,247,10526,6
43919,Yang_mbr221114711925,111,4779,6
59405,Ryu_mbr221114918682,189,7795,6
59484,Ryu_mbr221114918682,189,7824,6
102145,Won_mbr221114746399,273,11600,6
47953,Oh_mbr221115878098,137,5868,6
121503,Song_mbr221115667531,366,14803,6
7171,Choi_mbr221114028146,13,1124,6
64795,Lee_mbr221115302390,212,8723,6
4335,Bae_mbr221114806666,9,998,6
97064,Hong_mbr221115723745,269,11437,6
61794,Jeong_mbr221115676406,202,8341,6
20432,Won_mbr221115566610,44,2417,6
124926,Yun_mbr221115747641,460,18262,6
9828,Kim_mbr221114845293,17,1384,6
10432,Kim_mbr221114845293,17,1403,6
59420,Bae_mbr221115678410,189,7799,6
59500,Bae_mbr221115678410,189,7831,6
42510,Cho_mbr221115855991,109,4657,6
978,Oh_mbr221115403725,4,122,6
34022,Hwang_mbr221115097100,78,3677,6
110601,Kwak_mbr221115930130,290,12414,6
46258,Shin_mbr221115508795,124,5181,6
123859,Ha_mbr221115385750,433,17222,6
52235,Bae_mbr221115532021,159,6905,6
47233,Yun_mbr221114618211,129,5345,6
17373,Moon_mbr221115467109,35,2016,6
113866,Won_mbr221114528244,294,12524,6
64747,Ju_mbr221115234504,212,8721,6
70300,Cha_mbr221114611075,222,9028,6
98165,Kang_mbr221115401250,269,11479,6
935,Cho_mbr221115855991,4,120,6
55850,Choi_mbr221115665220,172,7283,6
79795,Kim_mbr221114845293,237,9789,6
4789,Oh_mbr221114321634,9,1008,6
67163,Kim_mbr221115714910,217,8914,6
110836,Ju_mbr221114299592,290,12418,6
110837,Ju_mbr221114299592,290,12418,6
74073,Lee_mbr221114338164,228,9507,6
4334,Na_mbr221115214295,9,998,6
4373,Na_mbr221115214295,9,999,6
115809,Han_mbr221114250113,297,12622,6
115810,Han_mbr221114250113,297,12622,6
24139,Yun_mbr221114618211,54,2738,6
121154,Won_mbr221115187237,360,14630,6
50125,Min_mbr221115480480,147,6548,6
45431,Jang_mbr221115598678,119,4909,6
65847,Um_mbr221114399989,214,8873,6
67028,Cho_mbr221114318325,216,8905,6
97140,Kwak_mbr221115429007,269,11438,6
36929,Park_mbr221114396082,85,3964,6
55849,Huh_mbr221114199361,172,7283,6
118761,Ju_mbr221114696700,334,13787,6
18990,Kwak_mbr221115210977,39,2195,6
19295,Kwak_mbr221115210977,39,2211,6
121502,Jang_mbr221114212666,366,14803,6
23561,Park_mbr221115470452,53,2715,6
25534,Woo_mbr221114191828,58,2882,6
89561,Moon_mbr221115865119,253,10915,6
20021,Song_mbr221115973242,44,2410,6
45926,Park_mbr221115698018,124,5051,6
17881,Kang_mbr221115106517,37,2138,6
50453,Jung_mbr221115040703,148,6582,6
41988,Son_mbr221114105682,107,4592,6
73625,Kwon_mbr221115323384,228,9495,6
72272,Sim_mbr221114754577,226,9434,6
123110,Um_mbr221114002625,402,15906,6
11284,Goo_mbr221115486948,20,1487,6
7211,Nam_mbr221114773105,13,1127,6
38115,Um_mbr221114262219,88,4043,6
38178,Um_mbr221114262219,88,4048,6
65774,Min_mbr221114952407,214,8871,6
17566,Jeon_mbr221115211665,35,2031,6
117266,Cha_mbr221115074698,299,12711,6
79423,Um_mbr221114640897,237,9769,6
51549,Bae_mbr221114671975,152,6669,6
51586,Bae_mbr221114671975,152,6675,6
1030,Goo_mbr221115159901,5,136,6
41706,Oh_mbr221115153668,104,4540,6
80787,Son_mbr221114986083,237,9827,6
13270,Jo_mbr221115051988,21,1568,6
87441,Lee_mbr221114704201,251,10784,6
88447,Lee_mbr221114704201,251,10842,6
5442,Bae_mbr221114747442,10,1037,6
125354,Huh_mbr221115014956,473,18832,6
125388,Huh_mbr221115014956,473,18868,6
35181,Lee_mbr221114196380,81,3841,6
54820,Moon_mbr221114257776,171,7205,6
54821,Moon_mbr221114257776,171,7205,6
19086,Yun_mbr221114886361,39,2198,6
19087,Yun_mbr221114886361,39,2198,6
56841,Yim_mbr221114257246,177,7483,6
22711,Na_mbr221115890503,51,2640,6
5143,Shin_mbr221115363607,10,1023,6
5231,Shin_mbr221115363607,10,1029,6
2457,Seong_mbr221114371415,7,185,6
56453,Shin_mbr221115654960,176,7432,6
43925,Ha_mbr221114643593,111,4780,6
47895,Jeong_mbr221114525063,137,5864,6
47921,Jeong_mbr221114525063,137,5866,6
59315,Baek_mbr221115151768,188,7768,6
30526,Jeon_mbr221115852582,68,3248,6
30527,Jeon_mbr221115852582,68,3248,6
2456,Na_mbr221114604778,7,185,6
115062,Hong_mbr221114505650,296,12595,6
111644,Seo_mbr221115436823,292,12452,6
110154,Ryu_mbr221114678691,287,12285,6
41638,Choi_mbr221115413507,102,4507,6
5851,Jeon_mbr221114353630,11,1051,6
89755,Kwak_mbr221114586499,253,10921,6
123992,Kwak_mbr221115783930,436,17322,6
88228,Jin_mbr221114080898,251,10836,6
102566,Oh_mbr221115153668,273,11613,6
94796,Ju_mbr221115229093,266,11325,6
107202,Seong_mbr221114516494,283,12178,6
107203,Seong_mbr221114516494,283,12178,6
120036,Jin_mbr221115010579,350,14375,6
73304,Ryu_mbr221114009090,227,9474,6
113510,Oh_mbr221115854418,294,12510,6
25535,Um_mbr221115269926,58,2882,6
37718,Baek_mbr221114326810,87,4019,6
43640,Son_mbr221115705306,111,4749,6
43918,Son_mbr221115705306,111,4779,6
44015,Son_mbr221115705306,111,4792,6
110214,Na_mbr221115567509,289,12382,6
121651,Min_mbr221114643427,370,14920,6
19562,Ha_mbr221114725876,39,2216,6
19563,Ha_mbr221114725876,39,2216,6
57258,Yang_mbr221114861593,179,7520,6
29439,Won_mbr221115580973,64,3182,6
5928,Cho_mbr221114687888,12,1056,6
19997,Kang_mbr221115834530,44,2409,6
20431,Kang_mbr221115834530,44,2417,6
59868,Huh_mbr221115850399,193,7960,6
121431,Son_mbr221114037045,365,14780,6
4374,An_mbr221115021765,9,999,6
73626,Ji_mbr221115916721,228,9495,6
73843,Ji_mbr221115916721,228,9502,6
74267,Ji_mbr221115916721,228,9510,6
86502,Ha_mbr221115628442,248,10611,6
68402,Seo_mbr221115838598,219,8960,6
68403,Seo_mbr221115838598,219,8960,6
4787,Cha_mbr221115895219,9,1008,6
4788,Cha_mbr221115895219,9,1008,6
93900,Shin_mbr221114029538,264,11259,6
45534,Go_mbr221115246529,121,5011,6
119212,Jin_mbr221114401353,345,14182,6
45583,Woo_mbr221115208934,122,5016,6
111830,Na_mbr221115567509,292,12462,6
111831,Na_mbr221115567509,292,12462,6
120654,Son_mbr221115705306,356,14541,6
120850,Son_mbr221115705306,356,14555,6
54346,Um_mbr221114759636,168,7172,6
80503,Ji_mbr221114900661,237,9817,6
125534,Jung_mbr221115606812,477,19024,6
90103,Nam_mbr221115103558,254,10946,6
7099,Jung_mbr221115595477,13,1103,6
24868,Park_mbr221115470452,57,2817,6
57513,Hong_mbr221115452114,181,7542,6
9592,Jeon_mbr221114788541,15,1338,6
15778,Yun_mbr221115745935,31,1878,6
15873,Yun_mbr221115745935,31,1882,6
15892,Yun_mbr221115745935,31,1883,6
60691,Cho_mbr221114918675,197,8104,6
70313,Jang_mbr221115716593,222,9029,6
70403,Jang_mbr221115716593,222,9038,6
19725,Shin_mbr221114755246,42,2376,6
1226,Ji_mbr221115310208,5,146,6
119342,Shin_mbr221114755246,348,14262,6
56240,Jung_mbr221115606812,174,7393,6
101510,Jeong_mbr221114581957,272,11579,6
54766,Nam_mbr221115618628,170,7195,6
54592,Song_mbr221114677691,169,7186,6
119055,Moon_mbr221114158060,340,13998,6
116969,Min_mbr221115812359,299,12697,6
117095,Min_mbr221115812359,299,12705,6
53987,Kwon_mbr221115795073,165,7096,6
54008,Kwon_mbr221115795073,165,7098,6
47059,Park_mbr221115950640,129,5335,6
46463,Kang_mbr221115106517,126,5286,6
118847,Won_mbr221115086694,336,13869,6
118848,Won_mbr221115086694,336,13869,6
81173,Ryu_mbr221115208062,239,9880,6
5390,Cho_mbr221114770468,10,1035,6
46292,Kwak_mbr221115685082,125,5218,6
62689,Nam_mbr221115944781,206,8551,6
101605,Shin_mbr221115456351,272,11581,6
101646,Shin_mbr221115456351,272,11583,6
33206,Yun_mbr221115831842,76,3638,6
119116,Shin_mbr221115182105,341,14031,6
5127,Yun_mbr221114674035,10,1020,6
5160,Yun_mbr221114674035,10,1025,6
5441,Yun_mbr221114674035,10,1037,6
125216,Baek_mbr221115554292,469,18755,6
42672,Kwak_mbr221115634712,109,4667,6
11430,Hong_mbr221114388913,20,1490,6
118365,Ju_mbr221114488007,317,13314,6
16530,Kang_mbr221114915831,34,1918,6
16667,Kang_mbr221114915831,34,1934,6
78947,Woo_mbr221114046958,235,9725,6
90008,Park_mbr221115467950,254,10932,6
119054,Jung_mbr221115878826,340,13998,6
42223,Lee_mbr221115673778,108,4621,6
111389,An_mbr221115154779,291,12441,6
25533,Jeon_mbr221115530777,58,2882,6
105137,Won_mbr221115018457,277,11751,6
121232,Jeong_mbr221115676406,360,14648,6
74991,Min_mbr221115415166,229,9542,6
53662,Han_mbr221114216375,165,7068,6
81250,Ryu_mbr221114892995,240,9886,6
81678,Ryu_mbr221114892995,240,9908,6
81679,Ryu_mbr221114892995,240,9908,6
60490,Yun_mbr221115877379,195,8060,6
24781,Ryu_mbr221115009236,55,2786,6
34627,Kang_mbr221115106517,78,3757,6
51081,Jeon_mbr221115530777,149,6622,6
51265,Jeon_mbr221115530777,149,6624,6
48358,Jeon_mbr221114761196,139,6232,6
48496,Jeon_mbr221114761196,139,6240,6
30292,Ju_mbr221114331945,68,3247,6
21264,Song_mbr221115370234,47,2469,6
120609,Yoo_mbr221115010056,356,14537,6
49532,Sim_mbr221114535221,145,6464,6
48886,Bae_mbr221114329458,143,6379,6
40485,Jung_mbr221114449248,100,4445,6
114814,Kwak_mbr221114676840,296,12588,6
90934,Jo_mbr221115948111,254,10965,6
57569,Bae_mbr221115338146,181,7546,6
123256,Ryu_mbr221114500422,412,16316,6
45631,Song_mbr221115205471,122,5019,6
45677,Song_mbr221115205471,122,5022,6
123303,Son_mbr221114378336,414,16361,6
30017,Cha_mbr221114451765,68,3233,6
30047,Cha_mbr221114451765,68,3234,6
13718,Seong_mbr221114992818,22,1603,6
41451,Seo_mbr221114356044,102,4492,6
119778,Kwak_mbr221115376985,350,14345,6
123510,Nam_mbr221114773105,426,16773,6
102305,Son_mbr221115037135,273,11605,6
82867,Ju_mbr221115318715,245,10352,6
82950,Ju_mbr221115318715,245,10354,6
122944,Jung_mbr221114161168,392,15528,4
31871,Lim_mbr221115123741,71,3378,4
89403,Shin_mbr221114227642,253,10910,4
89446,Shin_mbr221114227642,253,10913,4
121612,Lim_mbr221114151447,369,14897,4
56360,Song_mbr221115495453,176,7430,4
17165,Jang_mbr221114296974,35,2000,4
112345,Baek_mbr221114665267,293,12480,4
29773,Seo_mbr221115501133,66,3213,4
29774,Seo_mbr221115501133,66,3213,4
56339,Seong_mbr221115897547,176,7429,4
56510,Seong_mbr221115897547,176,7437,4
72052,Yang_mbr221115866174,225,9429,4
45221,Lee_mbr221114780368,116,4852,4
84034,Yun_mbr221114618211,246,10463,4
52495,Jin_mbr221115454652,160,6960,4
110636,Lee_mbr221114293174,290,12415,4
46333,Huh_mbr221114793237,125,5236,4
106039,Um_mbr221115229744,279,12098,4
52290,Hong_mbr221115601474,159,6914,4
49746,Jang_mbr221115730434,147,6509,4
123226,Sim_mbr221114168116,405,16119,4
123227,Sim_mbr221114168116,405,16119,4
41987,Baek_mbr221115280744,107,4592,4
125465,Hong_mbr221115751348,476,18992,4
125480,Hong_mbr221115751348,476,19004,4
85985,Ryu_mbr221115712320,248,10594,4
46225,Seo_mbr221115913525,124,5176,4
56713,Sim_mbr221115824591,176,7463,4
15092,Won_mbr221115086694,30,1850,4
62742,Woo_mbr221114294097,206,8552,4
81018,Seo_mbr221115442449,239,9875,4
81019,Seo_mbr221115442449,239,9875,4
118401,Hwang_mbr221115442393,318,13338,4
118406,Hwang_mbr221115442393,318,13339,4
118416,Hwang_mbr221115442393,318,13345,4
50569,Kim_mbr221115714910,148,6588,4
50606,Kim_mbr221115714910,148,6589,4
62293,An_mbr221114928835,206,8541,4
62294,An_mbr221114928835,206,8541,4
2136,Ju_mbr221114808198,6,178,4
36428,Yang_mbr221115239349,85,3933,4
36663,Yang_mbr221115239349,85,3944,4
41621,Jung_mbr221115606812,102,4506,4
41622,Jung_mbr221115606812,102,4506,4
61650,Cha_mbr221115671248,202,8337,4
114107,Goo_mbr221114922915,294,12534,4
43072,Woo_mbr221115208934,110,4688,4
43440,Woo_mbr221115208934,110,4727,4
37686,Jeon_mbr221115211665,87,4017,4
23471,Hong_mbr221115380019,53,2712,4
38,Goo_mbr221114265410,1,1,4
388,Goo_mbr221114265410,1,13,4
51585,Jeon_mbr221114246389,152,6675,4
125319,Jeon_mbr221114246389,471,18788,4
125350,Jeon_mbr221114246389,471,18795,4
45180,Oh_mbr221115610319,116,4849,4
58473,Ji_mbr221114408996,184,7644,4
58487,Ji_mbr221114408996,184,7645,4
58756,Ji_mbr221114408996,184,7675,4
38315,Cho_mbr221115222657,90,4143,4
70028,Ryu_mbr221114237898,220,9012,4
70057,Ryu_mbr221114237898,220,9013,4
22421,Yoo_mbr221114294751,51,2631,4
45248,Seo_mbr221115294535,116,4853,4
34780,Hong_mbr221115468518,78,3771,4
59823,Huh_mbr221114777973,193,7948,4
93740,Jung_mbr221115040703,264,11254,4
94124,Jung_mbr221115040703,264,11268,4
71720,Huh_mbr221115188347,225,9408,4
11113,Cha_mbr221115671248,20,1481,4
23793,Jang_mbr221115948352,53,2724,4
115967,Seo_mbr221114088043,297,12627,4
29431,Cha_mbr221115428938,64,3180,4
29230,Kwon_mbr221114061218,63,3162,4
114739,Huh_mbr221114976364,296,12587,4
56900,Hwang_mbr221114597492,177,7484,4
47060,Kwak_mbr221114434352,129,5335,4
47061,Kwak_mbr221114434352,129,5335,4
122554,Jeong_mbr221114525063,390,15470,4
122555,Jeong_mbr221114525063,390,15470,4
74348,Lee_mbr221115877960,229,9514,4
18711,Jang_mbr221114737032,38,2186,4
92031,Min_mbr221114634534,257,11009,4
92067,Min_mbr221114634534,257,11011,4
60534,Han_mbr221114808004,196,8086,4
120193,Seong_mbr221115897547,350,14396,4
49135,Jeong_mbr221114798268,145,6441,4
45249,Jang_mbr221115716593,116,4853,4
102051,Seong_mbr221115824608,273,11598,4
54547,Jeon_mbr221115345665,169,7182,4
66601,Kwak_mbr221115437366,215,8894,4
124041,Go_mbr221114179122,437,17334,4
34176,Oh_mbr221115228106,78,3690,4
38430,Jin_mbr221115245637,91,4177,4
38857,Jin_mbr221115245637,91,4204,4
38969,Jin_mbr221115245637,91,4212,4
56214,An_mbr221114237953,174,7387,4
56239,An_mbr221114237953,174,7393,4
52334,Na_mbr221114604778,159,6916,4
10123,Cha_mbr221115608778,17,1398,4
2138,Jo_mbr221115813315,6,178,4
2139,Jo_mbr221115813315,6,178,4
44356,Jin_mbr221114979201,112,4804,4
124879,Jeon_mbr221114327488,458,18218,4
47698,Lim_mbr221115694455,136,5834,4
47784,Lim_mbr221115694455,136,5859,4
40068,Bae_mbr221115179029,96,4335,4
40069,Bae_mbr221115179029,96,4335,4
123883,Cha_mbr221115697216,434,17226,4
18285,Jung_mbr221115606812,38,2167,4
117834,Hong_mbr221114487791,301,12751,4
117882,Hong_mbr221114487791,301,12764,4
125255,Woo_mbr221114102084,470,18759,4
19933,Kwon_mbr221115000673,44,2406,4
19998,Kwon_mbr221115000673,44,2409,4
119730,Jung_mbr221114638070,350,14343,4
69417,Song_mbr221115050056,220,8987,4
69484,Song_mbr221115050056,220,8991,4
21212,Seong_mbr221114142028,47,2466,4
38374,Jung_mbr221115406619,91,4175,4
38621,Jung_mbr221115406619,91,4191,4
14922,Jung_mbr221115126643,29,1805,4
54897,Jang_mbr221114837878,171,7210,4
55002,Jang_mbr221114837878,171,7216,4
13623,Choi_mbr221114028146,21,1586,4
118311,Na_mbr221114572335,316,13293,4
34435,Yang_mbr221115849595,78,3719,4
25705,Song_mbr221115370234,58,2891,4
91988,Kang_mbr221115102249,257,11008,4
73247,Ryu_mbr221115208062,227,9472,4
118505,Goo_mbr221115134521,323,13464,4
56227,Yang_mbr221115927623,174,7392,4
104734,Ju_mbr221114331945,277,11741,4
105301,Ju_mbr221114331945,277,11773,4
122136,Jeon_mbr221115231044,385,15349,4
125608,Ryu_mbr221114500422,496,19563,4
123666,Ryu_mbr221114867714,430,17177,4
21812,Lee_mbr221115686191,47,2492,4
117213,Lim_mbr221114151447,299,12710,4
18991,Go_mbr221115160165,39,2195,4
25704,Han_mbr221114852279,58,2891,4
111870,Oh_mbr221115873319,292,12463,4
122009,Huh_mbr221115798844,382,15238,4
30574,Jo_mbr221114104192,70,3283,4
19619,Ryu_mbr221114500422,41,2233,4
10338,Ha_mbr221115943373,17,1399,4
27872,Shin_mbr221115423729,61,3051,4
82951,Song_mbr221115975336,245,10354,4
123183,Jeon_mbr221115804914,405,15993,4
39586,Yun_mbr221115603796,94,4295,4
89757,Jeong_mbr221114525063,253,10921,4
35573,Oh_mbr221115960895,82,3874,4
56361,Seong_mbr221115893116,176,7430,4
81140,Yun_mbr221114634924,239,9879,4
81141,Yun_mbr221114634924,239,9879,4
117911,Woo_mbr221114168267,302,12777,4
117946,Woo_mbr221114168267,302,12785,4
47414,Woo_mbr221114185161,131,5364,4
54767,Seong_mbr221115470578,170,7195,4
115725,Min_mbr221114230538,297,12618,4
115811,Min_mbr221114230538,297,12622,4
91411,Hwang_mbr221115513210,256,10987,4
63136,Ryu_mbr221115975117,208,8590,4
47289,Yun_mbr221114190364,130,5355,4
50975,Sim_mbr221115710620,149,6616,4
119842,Um_mbr221115214831,350,14353,4
120138,Um_mbr221115214831,350,14388,4
19848,Min_mbr221114414342,43,2399,4
65895,Seo_mbr221114356044,214,8875,4
66117,Seo_mbr221114356044,214,8885,4
66974,Kang_mbr221114519201,216,8903,4
67029,Kang_mbr221114519201,216,8905,4
19781,Park_mbr221115950640,43,2394,4
33906,Kwon_mbr221115692488,78,3674,4
120379,Yim_mbr221114780078,355,14498,4
120407,Yim_mbr221114780078,355,14522,4
57749,Hwang_mbr221114610929,181,7552,4
40993,Jeong_mbr221115619024,100,4460,4
92575,Son_mbr221115385924,260,11108,4
92668,Son_mbr221115385924,260,11112,4
120610,Goo_mbr221115772168,356,14537,4
120879,Goo_mbr221115772168,356,14556,4
35211,Kim_mbr221114845293,81,3849,4
25479,Yoo_mbr221114654206,58,2880,4
89686,Go_mbr221115232399,253,10919,4
89875,Go_mbr221115232399,253,10926,4
89198,Cho_mbr221115972292,253,10899,4
124614,Baek_mbr221114694829,458,18032,4
46344,Nam_mbr221114145251,125,5245,4
56215,Yoo_mbr221115479471,174,7390,4
118288,Jo_mbr221114386106,316,13284,4
48176,Jang_mbr221115948352,139,6219,4
2737,Seong_mbr221115824608,7,203,4
122444,Park_mbr221114075698,388,15434,4
82842,Ryu_mbr221114455411,245,10351,4
61749,Oh_mbr221115228106,202,8340,4
15126,Cho_mbr221115743463,30,1851,4
15181,Cho_mbr221115743463,30,1853,4
47483,Hong_mbr221114505650,131,5370,4
108440,Yoo_mbr221114294751,285,12237,4
108857,Yoo_mbr221114294751,285,12248,4
59156,An_mbr221114139940,188,7762,4
42877,Jeon_mbr221114506465,109,4676,4
42878,Jeon_mbr221114506465,109,4676,4
22712,Jeon_mbr221114074258,51,2640,4
22766,Jeon_mbr221114074258,51,2645,4
88451,Yoo_mbr221115082178,251,10842,4
45069,Huh_mbr221115709610,115,4838,4
63137,Yun_mbr221114634924,208,8590,4
110976,Goo_mbr221115134721,290,12422,4
110977,Goo_mbr221115134721,290,12422,4
68474,Jeon_mbr221115722606,219,8963,4
54686,Goo_mbr221115308221,169,7191,4
54331,Hwang_mbr221115352071,168,7171,4
104833,Jeon_mbr221114246389,277,11743,4
90589,Nam_mbr221115103558,254,10952,4
90590,Nam_mbr221115103558,254,10952,4
123632,Bae_mbr221114182140,430,17174,4
123633,Bae_mbr221114182140,430,17174,4
100593,Song_mbr221115370234,270,11539,4
64000,Ju_mbr221115370342,209,8637,4
58612,Ryu_mbr221114418378,184,7664,4
91824,Baek_mbr221114006275,256,11003,4
36951,Goo_mbr221115486948,85,3965,4
48098,Jeon_mbr221114102263,138,6121,4
37106,Choi_mbr221115244314,85,3970,4
37380,Choi_mbr221115244314,85,3983,4
82952,Kwon_mbr221114230137,245,10354,4
83011,Kwon_mbr221114230137,245,10359,4
43349,Yoo_mbr221115523855,110,4704,4
7117,Jeon_mbr221115070185,13,1105,4
61133,Jang_mbr221115730434,202,8327,4
95799,Sim_mbr221114754577,269,11390,4
62395,Woo_mbr221115505345,206,8544,4
24217,Woo_mbr221115928370,54,2752,4
91935,Jeon_mbr221115935338,257,11007,4
124995,Yim_mbr221115602704,460,18270,4
125134,Kang_mbr221115599565,468,18634,4
13719,Bae_mbr221114182140,22,1603,4
55750,Oh_mbr221115496076,172,7276,4
12184,Kang_mbr221115675506,21,1522,4
13624,Kang_mbr221115675506,21,1586,4
119267,Choi_mbr221115475176,346,14215,4
44503,Ji_mbr221114450841,113,4814,4
